Date,Open,High,Low,Close,Volume
15/02/2019,172.520004,172.559998,171.139999,171.940002,31150800
14/02/2019,170.399994,171.830002,169.830002,171.220001,30326800
13/02/2019,171.649994,172.160004,170.820007,171.009995,26094100
12/02/2019,169.630005,171.139999,169.330002,170.889999,29722100
11/02/2019,169.169998,169.580002,167.979996,168.399994,21434100
08/02/2019,166.759995,168.589996,166.570007,168.559998,29020700
07/02/2019,169.029999,169.449997,166.949997,168.229996,42036200
06/02/2019,171.070007,171.369995,169.75,170.520004,27970000
05/02/2019,169.759995,171.229996,169.690002,171.029999,28156400
04/02/2019,167.479996,169.529999,167.330002,169.529999,26718800
01/02/2019,167.330002,168.600006,166.990005,167.449997,32143700
31/01/2019,166.699997,168.990005,166.470001,168.160004,37258400
30/01/2019,163.399994,166.279999,162.889999,165.679993,41346500
29/01/2019,163.199997,163.240005,160.990005,161.570007,30784200
28/01/2019,163.020004,163.119995,161.75,163.110001,33491200
25/01/2019,164.509995,165.649994,163.949997,165.149994,36515900
24/01/2019,162.679993,163.440002,162.059998,163.199997,32417800
23/01/2019,162.770004,163.509995,160.320007,162.149994,38106100
22/01/2019,164.059998,164.139999,160.759995,161.940002,56711700
18/01/2019,164.779999,166.020004,163.820007,165.25,57183200
17/01/2019,161.830002,164.360001,161.570007,163.630005,39329000
16/01/2019,162.649994,163.779999,162.289993,162.350006,33812200
15/01/2019,160,162.600006,159.910004,162.380005,40874200
14/01/2019,159.330002,159.960007,158.589996,159.270004,30710200
11/01/2019,160.330002,160.860001,159.789993,160.690002,30176600
10/01/2019,159.600006,161.369995,158.699997,161.279999,38943400
09/01/2019,160.139999,161.520004,159.470001,160.820007,46491700
08/01/2019,159.539993,160.110001,157.199997,159.520004,49388700
07/01/2019,156.619995,158.860001,156.110001,158.089996,52059300
04/01/2019,152.339996,157,151.740005,156.229996,74709300
03/01/2019,152.600006,153.259995,149.490005,149.820007,74820200
02/01/2019,150.990005,155.75,150.880005,154.880005,58576700
31/12/2018,154.399994,154.979996,152.710007,154.259995,53015300
28/12/2018,154.149994,155.589996,151.720001,152.970001,77856600
27/12/2018,150.369995,153.179993,147.080002,153.050003,85824300
26/12/2018,145.080002,152.539993,144.089996,152.460007,98982100
24/12/2018,146.080002,147.979996,143.460007,143.5,56163300
21/12/2018,153.050003,154.089996,146.720001,147.570007,141129400
20/12/2018,154.149994,155.869995,150.389999,152.289993,99002100
19/12/2018,158.179993,160.720001,153.339996,154.529999,81856500
18/12/2018,158.649994,159.949997,157.039993,158.419998,63642100
17/12/2018,160.389999,161.669998,156.169998,157.429993,74834100
14/12/2018,163.210007,163.809998,160.699997,161.080002,56547400
13/12/2018,166.130005,166.820007,164.029999,165.100006,46378500
12/12/2018,166,167.600006,164.960007,165.050003,53780000
11/12/2018,165.729996,165.770004,162.229996,163.610001,59058300
10/12/2018,161.080002,163.779999,159.410004,163.070007,73960800
07/12/2018,166.160004,167.119995,160.860001,161.380005,80432200
06/12/2018,162.380005,166.910004,161.770004,166.889999,71715500
04/12/2018,171.429993,171.910004,165.520004,165.720001,70594700
03/12/2018,173.110001,173.309998,169.509995,172.330002,50771700
30/11/2018,168.380005,169.470001,167.539993,169.369995,36722800
29/11/2018,167.990005,169.259995,166.820007,168.149994,44755500
28/11/2018,164.619995,168.699997,163.470001,168.699997,70141000
27/11/2018,162,163.850006,161.179993,163.440002,36608100
26/11/2018,161.440002,162.970001,160.759995,162.889999,42012600
23/11/2018,159.089996,160.839996,159.089996,159.210007,23503700
21/11/2018,161.350006,161.970001,159.229996,160.369995,42965800
20/11/2018,158.369995,161.380005,157.130005,159.160004,102652800
19/11/2018,166.699997,166.899994,161.539993,162.059998,67280500
16/11/2018,166.449997,168.309998,165.779999,167.5,65390700
15/11/2018,164.899994,168.539993,163.460007,168.089996,73254300
14/11/2018,168.119995,168.699997,164.25,165.199997,75270700
13/11/2018,167.110001,169.479996,166,166.470001,64128100
12/11/2018,170.320007,170.639999,166.179993,166.330002,62578400
09/11/2018,172.830002,173.25,170.160004,171.520004,50602700
08/11/2018,174.759995,175.300003,173.630005,174.460007,40296500
07/11/2018,172.279999,175.580002,171.869995,175.580002,51169600
